product_id,seller_id,query,search_page,position,title,concatenated_tags,creation_date,price,weight,express_delivery,minimum_quantity,view_counts,order_counts,category
16177393,4463305,almofada,2,36,Capas de almofadas,capas almofada,2018-02-17 17:36:17,25.369999,238.0,1,7,180,11.0,Decoração
8407203,577906,caneca dia dos pais,1,2,Caneca Dia dos Pais,canecas personalizadas presente pais,2019-06-23 17:26:10,26.369999,7.0,1,1,112,4.0,Lembrancinhas
7823845,1165156,pen drive personalizado,1,37,Pen Drive 4GB Giratorio Personalizado,personalizados pen drive personalizado embalagens fotografo,2017-08-16 15:50:57,60.79,7.0,1,17,599,12.0,Lembrancinhas
6544086,909719,kit higiene porcelana,2,29,Kit Higiene Bebe - Porcelanas + Termica + Bandeja,kit higiene porcelana bandeja malu kit higiene kit porcelana,2018-07-24 11:37:20,164.5,7.0,1,11,780,70.0,Bebê
11536505,3927494,lembrancinha para medico obstetra,2,11,CANECA PROFISSÃO Meu Obstetra Favorito,profissoes,2019-01-05 11:21:01,39.94,8.0,1,4,88,9.0,Lembrancinhas
4664354,8452399,decoracao igreja casamento,1,21,Vela Luminária Quadrada Deco / Casamento 15x15x15cm,casamento velas luminarias decoracao igrejas festas,2017-04-07 19:29:14,23.95,9.0,0,4,386,15.0,Decoração
5696888,5818220,bolo para noivado,1,29,Topo de bolo Noivado,topos bolo,2018-04-17 22:43:29,40.2,158.0,1,1,543,25.0,Lembrancinhas
2935153,9035018,lembrancinha dia dos pais meia,1,3,CHAVEIRO GIRATÓRIO meia lua,chaveiros lembrancinhas,2017-01-10 17:35:24,14.18,0.0,1,30,333,,Lembrancinhas
14174092,9631672,lembrancas para formatura de direito,1,8,Copo Personalizado Formatura Direito,formatura,2018-04-26 21:51:25,11.14,0.0,1,103,398,,Lembrancinhas
1986516,8225602,pulseira para madrinha de casamento,1,36,Kit 12 Pulseiras Madrinhas Folheada Ouro Casamento,madrinhas noivas noivas pulseira ouro,2017-10-09 10:52:20,130.7,12.0,1,1,221,9.0,Bijuterias e Jóias
6857793,3874240,flor,1,26,Dossel de Flor Branco - Dossel Menina Flores,microtule flor,2018-01-02 12:20:54,210.57999,9.0,1,5,68,10.0,Bebê
13022961,3121065,roblox,3,24,Almofada para colorir - Roblox (15x20cm) COM CANETINHAS,almofadas,2018-02-16 15:58:27,7.0,6.0,1,18,77,,Lembrancinhas
3926411,6406087,15 anos,3,26,COPO 15 ANOS PERSONALIZADO,aniversario 15 anos lembrancinha 15 anos camilly,2018-05-24 13:17:01,1.89,7.0,1,110,870,,Lembrancinhas
14498730,4899605,nichos,1,29,Nicho Quadrado 31x31x12 Decorado - Mdf,mdf banheiro nichos toni,2016-02-25 16:45:14,30.91,641.0,1,9,94,2.0,Decoração
1806137,4105092,presente dia dos pais,3,2,Caneca lembrancinha dia dos pais,dia pais,2016-07-14 15:56:02,23.95,5.0,1,17,377,26.0,Lembrancinhas
11914944,8659472,lustre,2,0,Lustre flores,decoracao iluminacao lustres lustres lindos decoracao copo,2017-08-03 10:38:26,294.55002,6.0,0,12,163,,Decoração
13420066,4383263,quadro decorativo para cozinha,1,30,Quadro Decorativo para Cozinha,cozinha confeitaria espaco gourmet..,2018-12-01 16:58:53,52.829998,570.0,1,10,49,,Decoração
12960127,2484177,presente diferente dia dos pais,1,14,Presente para o dia dos pais -Presente Criativo dia dos pais,dia pais,2019-07-29 16:50:14,5.18,7.0,1,14,100,,Lembrancinhas
14155651,4917720,kit dia dos pais,2,15,Caneta - Dia dos Pais,brinde corporativo dia pais lembrancinhas casorio,2017-06-19 18:51:55,26.21,9.0,1,36,934,,Lembrancinhas
12986111,6558140,musica,1,3,Toppers Música,musica topper notas musicais,2016-10-28 23:40:55,12.53,6.0,1,24,27,,Lembrancinhas
2810635,3008215,como fazer tapete de tiras de malha,1,29,Fio de Malha Cinza Mescla Claro 1/2 kilo,fio malha quarto,2018-01-18 22:43:00,10.9,500.0,0,0,91,10.0,Outros
775509,4516872,painel baby shark,1,35,Painel de Festa Baby Shark 5,niver 2 anos baby shark,2019-03-28 09:28:31,177.9,5.0,1,4,377,,Decoração
15183295,7326670,lembrancinhas dia dos pais eva,1,5,Porta Caneta em EVA - Dia dos Pais,ponteira lapis dia pais porta treco porta canetas sapatos eva ponteiras decoradas volta aulas,2019-06-18 22:18:05,19.7,37.0,1,5,221,11.0,Lembrancinhas
14061124,3708390,primeira eucaristia,1,34,Toalha Lavabo Primeira Eucaristia com Tercinho,primeira eucaristia eucaristia,2016-11-02 10:51:33,32.170002,9.0,1,18,530,3.0,Lembrancinhas
2161285,1768421,caneta personalizada,4,6,Caneta personalizada corujinha,caneta personalizada corujinha lapis bebe,2015-09-09 00:13:13,12.2,6.0,0,30,213,15.0,Bebê
9537975,3768050,croche barbante,1,32,Almofadão de croche de barbante,almofadas,2018-01-09 11:37:08,259.44,2009.0,0,4,120,,Decoração
5363693,9121064,almofada personalizada,1,21,Almofada Personalizada Jardim,lembrancinhas jardim encantado,2018-01-11 15:03:30,4.69,76.0,1,23,162,,Lembrancinhas
955027,1497435,sacola de tecido,1,9,Sacola de tecido Fazendinha,sacolas lembrancinhas,2017-10-11 11:32:17,9.8,38.0,1,10,69,,Lembrancinhas
10150386,9833297,presente para avo,1,0,Presente para os Avós,presentes dia avos futuro nao tao distante avos,2018-07-16 22:16:59,34.99,7.0,1,12,933,,Lembrancinhas
800346,9209348,dia das criancas,1,35,SQUEEZE PERSONALIZADA DIA DAS CRIANÇAS,igor,2018-09-25 11:24:15,12.37,7.0,1,304,337,,Lembrancinhas
5426671,2291300,tema de festa evangelica,1,24,Kit com 50 Chaveiro de metal personalizado,casamento convites valesca casamento 2020 luisa encontro chaveiro,2017-09-11 21:46:55,99.9,10.0,1,4,5603,114.0,Lembrancinhas
8840784,5277649,lembrancinhas frozen,4,36,Tag de Agradecimento Frozen,bia frozen frozen,2015-11-28 11:26:31,9.99,7.0,1,22,164,,Papel e Cia
8419079,9450171,painel sejam bem vindos em eva,1,37,Placa bem vindos em eva,sala aula painel sala aula placa bem vindos bem vindo,2014-01-16 12:59:35,38.0,9.0,1,4,350,,Decoração
9860399,2676690,centro de mesa carros,2,6,Centro de mesa carros,centro mesa infantil,2017-04-02 12:23:06,28.15,8.0,1,25,685,,Lembrancinhas
5347855,3727870,cortina trilho suisso,1,4,"Cortina Voil Trilho Suisso 6,00 x 2,60 C/Forro blackout",cortina,2018-09-04 16:41:47,480.94,7.0,1,10,558,29.0,Decoração
5874815,3152393,lembrancinhas para o dia dos pais chaveiro gravata,1,27,Chaveiro Gravata borboleta,dia pais,2016-04-21 14:51:09,11.97,13.0,1,25,72,,Lembrancinhas
11834588,9181670,manta de croche manta para bebe,1,4,Manta Para Bebê em Crochê,manta croche manta bebe croche,2017-03-18 19:19:01,168.0,357.0,1,7,146,,Bebê
5934368,9542665,album de figurinhas personalizado,2,26,Album de figurinhas personalizado Dia dos Pais,album figurinhas,2019-05-14 15:21:17,46.5,8.0,1,11,253,,Papel e Cia
1756432,2559684,porta retrato,1,30,Porta Retratos Família Coruja MDF Cru,porta retrato,2017-07-11 14:20:38,46.059998,7.0,0,4,174,32.0,Decoração
7351076,5644666,quadros decorativos,3,1,Quadro Decorativo Flamingo - Arte Digital,quadros decorativos,2017-12-27 16:21:07,10.8,0.0,1,6,178,,Decoração
9595413,1866269,taca,2,5,Taça Personalizada,tacas,2017-09-08 10:47:50,15.71,8.0,1,17,41,,Lembrancinhas
16514270,1671264,quadro de pintura em tela,2,6,Pintura em tela Santa Ceia cubista,copa religiosos quadros promocoes imperdiveis,2018-07-25 02:05:40,690.0,5.0,1,1,282,,Decoração
11011914,7933125,fortnite,3,31,Saquinho Fortnite 15cm X 20cm,fortnite gabriel niver games fortnite davi niver gabriel,2018-08-23 16:22:37,2.99,7.0,1,23,209,,Lembrancinhas
13088394,8291992,cortina de porta,1,27,Cortina em macramê mod. 1,decoracao cama mesa banho grelha casa cortinas home coisas decorar,2018-08-21 19:22:42,329.7,0.0,1,1,767,6.0,Decoração
8730647,6653381,cafe,2,4,Placa decorativa - Café,plaquinha vintage retro kafe cafe decoracao placa decorativa,2017-09-30 08:50:52,27.9,9.0,1,6,156,39.0,Decoração
11805373,2825125,camiseta sandy e junior,2,2,Camiseta BabyLook Sandy e Junior Nossa História,sandy junior historia,2019-03-29 19:42:04,38.86,6.0,1,1,174,8.0,Lembrancinhas
13287720,4308586,presente dia dos pais,2,37,DIA DOS PAIS - Presente dia dos pais - Trio paizão,dia pais,2019-07-10 09:09:25,51.49,700.0,1,8,360,6.0,Decoração
9920935,5771360,copos para aniversario,1,26,COPO LONG DRINK 320ML ANIVERSÁRIO,long drink 320ml copos,2017-10-18 11:54:08,11.12,45.0,1,100,147,,Lembrancinhas
2347697,7702194,papel de parede menino,1,36,Faixa Decorativa Adesivo Parede Quarto Bebê Menino Azul,papel parede quarto papel parede bebe papel parede infantil,2018-05-23 17:11:53,16.19,307.0,0,10,246,1.0,Decoração
258799,159074,dia das criancas,1,4,Caixinha - Dia das Crianças,dia criancas,2017-09-20 17:47:36,12.1,0.0,0,9,186,,Lembrancinhas
10531176,9988930,lanterna,1,30,Kit DPA Lupa e lanterna,uteis educativo itens festa niver miguel festa dpa kits dpa festa praia,2018-08-28 18:50:11,14.91,9.0,1,16,423,,Lembrancinhas
14759574,7109109,conjunto moveis quarto de crianca,1,9,Almofada Cílios,quarto malu nuvem candycolor bp quero house almofadas decor unicornio quarto keka decoracao minimalista,2017-04-24 22:10:26,61.0,109.0,1,4,255,40.0,Decoração
14927083,6292045,cortina infantil,1,10,Cortina Infantil Personalizada,cortinas wish list,2017-07-18 21:34:33,210.86,805.0,1,4,150,18.0,Decoração
4107087,1813965,azulejo dia dos pais,1,19,Presente dia dos Pais Azulejo Personalizado,azulejos diversos temas,2018-08-14 12:47:31,43.0,9.0,0,1,146,24.0,Decoração
15607086,2796884,arranjo de flores para mesa,1,3,Arranjo Flores Artificiais,flores flores diversas,2018-10-11 00:57:52,158.65,1008.0,0,9,445,22.0,Decoração
4673146,9754321,bordado a mao,1,7,Lenço bordado à mão.,lencos bordados mao,2012-11-09 20:09:27,70.57,9.0,1,8,79,,Lembrancinhas
15734653,310679,lembrancas para noivado,1,10,Lembrança Noivado,casamento lembranca noivado,2016-03-25 07:35:38,16.37,44.0,0,15,300,20.0,Lembrancinhas
10213129,7877027,jogo de sofa de bambu,1,0,sofá de bambu vime poltronas cadeiras kit conjunto jogo fábr,cama jardim varanda,2018-05-23 19:22:58,485.6,8.0,1,7,571,,Decoração
5704368,5991511,lembrancinha maternidade menino,2,11,Lembrancinha maternidade menino,cha fraldas cha bebe maternidade menino,2018-12-26 17:26:41,16.67,9.0,1,20,132,10.0,Lembrancinhas
1145377,2915572,lembrancinha aniversario,4,13,Lembrancinhas cavalinho maternidade/aniversario/cha bebe,fazendinha maternidade porta recados lembrancinhas maternidade cha bebe lembrancinhas aniversario,2018-01-08 20:01:02,11.84,39.0,1,25,94,,Lembrancinhas
8407110,81317,tapete croche,1,37,Tapete olho Grego croche,tapete croche,2018-08-25 16:23:19,149.5,1008.0,1,7,154,,Decoração
9822764,9585355,nao deixe para amanha com moldura,1,0,"Quadro Moldura Cozinha Frase, Não Deixe para Amanhã",paisagem frase cozinha quadros 60x40,2019-06-05 15:40:49,69.09,1009.0,0,5,83,,Decoração
5743314,6420917,sacolinha,2,32,Sacolinha Castelo Ra tim bum,sacolinhas sacolinha,2016-11-12 14:37:50,21.83,6.0,1,10,80,,Lembrancinhas
11811900,160817,mulher gostosa,1,17,Caricatura casal médico eu fui Banner pendurar Ñ IMPRESSO,banner digital (nao impresso profissoes homem,2014-04-10 14:08:39,168.37,8.0,1,8,12,,Decoração
9053216,3201491,cha de lingerie,4,21,lembrancinhas chá de lingerie,cha larissa,2017-02-25 21:57:49,11.03,3.0,1,25,179,11.0,Lembrancinhas
1253027,1310258,futon,1,9,FUTON TATAME,decor,2018-05-18 10:25:38,858.03,5.0,1,7,432,,Decoração
14666804,10074906,saida de maternidade,5,34,Saída Maternidade Mantilha Casaco Jardineira HIPOALERGÊNICO,2020 saida maternidade hipoalergenico masculino compra dimitri saida maternidade arthur heitor danieli,2018-08-22 11:23:33,218.42,600.0,0,0,648,25.0,Bebê
9384525,4204040,bolsas de maternidade,1,8,KIT BOLSA MATERNIDADE,filhos bolsa maternidade bebe kit maternidade kaynan,2015-12-02 17:34:16,190.95999,2307.0,1,8,1466,24.0,Bebê
4142514,6080672,leques,1,4,Leques de madeira Envio Expresso 5 dias úteis,casamento leques,2016-08-21 14:17:14,6.15,8.0,1,30,221,23.0,Lembrancinhas
15339544,4668253,lembrancinha de eva para dias dos pais,1,17,Aplique bigode EVA Glitter,dia pais apliques diversos,2018-03-13 08:54:46,10.32,0.0,1,20,138,9.0,Lembrancinhas
682057,9488861,personalizados unicornio,2,2,Estojo Personalizado Unicórnio,estojo personalizado personalizado,2018-09-11 13:33:07,13.18,7.0,1,20,75,,Papel e Cia
8138978,6094032,lembrancinhas para encontro de familia,1,23,Taças personalizadas ( Frente e verso),encontro familia produtos personalizados,2017-01-04 17:00:08,12.83,65.0,1,20,273,9.0,Lembrancinhas
11206164,5050559,colar difusor,1,20,Colar Aromatizador / Difusor Pessoal Aromaterapia,aromatizador pessoal,2017-11-12 19:24:20,44.0,12.0,1,1,365,26.0,Bijuterias e Jóias
636090,3897762,regador m aluminio jardim encantado,1,18,Mini kit jardinagem vaso de alumínio,novos produtos,2017-04-28 15:46:16,17.06,6.0,1,1,48,,Lembrancinhas
15935093,9223052,kit berco menina,5,5,KIT BERÇO VERÃO,kit berco,2016-12-20 17:09:19,514.3,7.0,1,5,135,,Bebê
13618750,6642867,festa fundo do mar,2,5,Sacolinha fundo do mar,niver gio niver daniel rafael 3 anos fundo mar lucas festa ben,2016-06-05 21:37:44,1.6,26.0,1,14,249,,Lembrancinhas
5985152,5098684,circo rosa,2,33,kit 40 lembrancinhas circo rosa,aniversario helena circo rosa niver luna,2016-10-01 09:05:58,172.06,5.0,1,1,689,15.0,Lembrancinhas
11675609,4441405,bolsas maternidade,3,38,BOLSAS MATERNIDADE PERSONALIZADA M,kauane acessorios colecao listras bolsa maternidade,2018-01-13 21:20:29,258.97,6.0,1,1,177,1.0,Bebê
7469577,9078323,enfeite de mesa lol surprise,1,16,Latas personalizadas lol surprise,lol surprise lol amandinha,2018-07-09 19:46:40,26.869999,5.0,1,12,312,,Lembrancinhas
1343344,1213986,cha de cozinha,4,31,Mini Aromatizador chá de cozinha,casamentos 15 anos,2016-07-24 08:21:51,3.25,5.0,1,9,116,,Lembrancinhas
8232471,3525196,festa infantil do flamengo,1,38,Apliques Flamengo,apliques,2018-03-17 20:26:07,11.34,10.0,1,50,167,11.0,Papel e Cia
7033865,2200677,manta personalizada com nome,1,33,Manta Bebê Cetim Personalizada - Balão,menino mantas bebe,2016-02-02 17:04:59,140.47,250.0,0,6,165,15.0,Bebê
15775844,8460249,lembrancinha batizado,3,8,Lembrancinha Batizado,batizado,2017-08-26 15:35:44,17.140001,99.0,1,20,136,,Lembrancinhas
16659031,2046008,tapete redondo de croche,1,31,Tapete Redondo de Crochê,tapete redondo croche tapete sala croche,2018-04-12 19:08:54,115.96999,9.0,1,5,181,,Decoração
7748817,147843,puff redondo,1,15,puff de pneu pé palito redondo promoção,casa moveis reciclados afins lar doce lar puff pneu puff,2016-10-30 01:47:41,207.39,0.0,1,4,3403,,Decoração
8563355,2382797,balao bubble,1,27,Balão Bubble 18 Personalizado ( UNIDADE ),bubbles personalizado,2019-03-20 22:41:13,58.04,8.0,1,1,418,,Bebê
9222379,2308280,adesivo de parede infantil,3,2,ADESIVOS DE PAREDE INFANTIL DECORATIVO — KIT SCHOOL MENINO,casa adesivos parede kit quarto infantil papel parede sitio,2016-02-20 13:35:58,88.439995,308.0,1,4,86,,Decoração
7296845,10072436,tapete barbante redondo,1,37,Tapete redondo sala ou quarto barbante,tapetes caminhos mesa,2018-08-19 01:20:46,120.0,10.0,0,8,229,,Decoração
4645483,9912738,colmeia organizadora,2,1,Colméia Organizadora GG (30x40),colmeias organizadora decoracao colmeias organizadoras transparente organizadores,2019-04-17 18:33:38,15.9,109.0,1,1,300,43.0,Decoração
2688251,7326670,lembrancinha dia dos pais em eva,1,13,ÍMÃ PORTA RECADO EM EVA - DIA DOS PAIS,lembrancinhas dia pais imas,2019-06-28 08:29:39,12.76,16.0,1,14,99,,Lembrancinhas
9640129,412896,saida de maternidade personalizada,1,22,Saída de maternidade Personalizada Bebe de Pano,maternidade,2016-04-22 07:36:05,150.0,306.0,1,7,74,9.0,Bebê
9464419,8290274,enxoval de bebe,1,2,Kit de enxoval para bebe,bebes,2018-04-27 21:47:04,64.86,505.0,0,11,711,8.0,Bebê
8106773,5515539,adesivos personalizados,1,5,Adesivo Personalizados para Garrafinha Magali,turma monica,2018-09-25 00:56:18,9.08,9.0,1,10,121,,Lembrancinhas
8368690,5716148,festa 15 anos decoracao,1,27,Lembrancinha para festa de 15 anos,lembrancas lembrancinhas festa 15 anos flor,2016-06-04 16:14:50,18.69,6.0,1,26,2016,,Lembrancinhas
14924590,1454342,sapateira,3,25,Banco Caixote,moveis priscila sapateiras decoracao/utilidades sapateira,2015-02-19 18:28:00,300.48,7.0,1,4,449,11.0,Decoração
11100327,538507,lembrancinha de batismo,1,31,Lembrancinha de batizado,batizado quarto liz lembrancinhas maternidade lembrancinhas batizado,2018-07-04 17:34:37,17.26,7.0,0,6,1126,26.0,Lembrancinhas
9254730,488992,decoracao com pinha,1,24,Caixa com 10 Pinhas Naturais (entre 10 e 12 cm),natal,2012-09-29 14:56:07,26.17,9.0,0,0,46,,Decoração
4511440,1789122,quadro,1,29,Quadro Decorativo Abstrato de Praça 120x96,quadros decoracao manu moana quadros decorativos,2017-05-25 10:10:04,217.8,2508.0,0,4,1153,,Decoração
7363931,8381042,cartao fidelidade,1,10,1000 Cartões Fidelidade,cartao fidelidade,2019-01-08 10:58:09,179.38,7.0,1,1,46,,Papel e Cia
8845963,6788627,caixinha mdf lembrancinha,4,30,Caixinha MDF Crú Personalizada 5x5x3 cm,mdf caixa lembrancas lacos casamento caixinha mdf convite padrinhos caixas mdf caixinhas,2016-08-18 16:11:23,11.45,26.0,1,13,952,81.0,Lembrancinhas
1619171,9660523,lembrancinha bela e a fera,1,27,Lembrancinha a Bela e a Fera,mochilinha bela fera kit,2018-04-30 19:00:29,3.98,0.0,1,16,555,,Lembrancinhas
7067773,5165786,natal,4,4,Bola de Natal Personalizada,festa raposinha natal festa,2017-11-19 18:32:24,16.27,5.0,1,1,66,,Lembrancinhas
2953058,7135580,lembrancinha maternidade menina,1,8,Lembrancinha Maternidade Menina - Sapato,lembrancinhas menina sapatinhos e.v.a lembrancinhas cha bebe,2013-03-24 14:15:44,3.5,9.0,1,16,350,,Bebê
2679177,1883180,enfeite de porta de maternidade,1,33,Enfeite Porta de Maternidade Ursinha,enfeites porta maternidade maternidade porta_maternidade enfeite porta porta bebe enfeite porta maternidade enfeite,2017-06-26 15:54:38,161.68001,990.0,1,1,83,,Bebê
2482607,7133469,roupa pet croche,1,28,ROUPA PARA CACHORRO/ GATO PET,roupas pet cachorro gatos,2018-02-10 10:50:05,73.39,9.0,1,4,161,,Outros
3273908,5631760,lembrancinha para pastor,1,20,Lembrancinha café com Cristo,lembrancinha cafe cristo lembrancinha,2018-01-12 10:16:28,14.3,8.0,1,13,247,,Lembrancinhas
3613631,3921086,jogo americano em tecido,1,1,Jogo Americano em tecido - Natal,jogo americano,2018-10-18 16:16:57,23.109999,8.0,1,1,105,,Lembrancinhas
12001167,2517189,kit higiene,1,34,Kit de higiene urso azul e branco,kits higiene bruno,2016-11-07 17:42:24,178.01,6.0,1,1,44,,Bebê
9071402,3778952,taca gin personalizada,5,10,Taça de Gin 550ml Personalizada - 50 unidades,tacas favoritos,2019-03-19 15:12:46,200.02,34.0,1,10,845,,Lembrancinhas
3200449,4548056,lembranca para padrinhos de batizado,1,19,Lembrança para Padrinhos de Batizado,lembrancinha batizado caixas scrap,2014-12-21 18:58:53,53.86,0.0,1,5,127,,Lembrancinhas
4277211,7885249,lembrancinha personalizada dia dos pais,1,2,Caixa personalizada Dia dos pais,personalizada,2016-07-22 09:23:42,14.06,9.0,1,1,723,,Lembrancinhas
4277211,7885249,presente personalizado dia dos pais,5,31,Caixa personalizada Dia dos pais,personalizada,2016-07-22 09:23:42,12.86,9.0,1,1,763,,Lembrancinhas
6476261,6940175,relogio de parede para cozinha,1,21,Relógio de parede para cozinha,relogios parede outros cozinha,2016-07-07 00:08:12,86.41,357.0,1,6,58,6.0,Decoração
5869952,5321617,lembrancinha de cha de mulheres,1,25,Lembrancinha Álcool Gel,personalizados maternidade cha bebe cha revelacao lembrancinhas maternidade lembrancinha alcool gel frasco oval miguel lembranca maternidade lembrancinha,2018-07-05 23:28:14,12.35,51.0,1,30,382,29.0,Bebê
8620907,8735542,edredom,1,27,Edredom de Berço 100% Algodão,baby edu daniel edredom berco colecao urso branco ideias futuro,2016-10-03 19:52:34,59.9,690.0,0,0,115,4.0,Bebê
15417487,8225602,odontologia,1,5,Colar Duplo Odontologia Folheado.,odonto profissoes,2017-07-14 16:08:33,27.91,13.0,0,4,2089,9.0,Bijuterias e Jóias
16571215,2778589,botton,1,7,Boton Personalizado 25mm alfinete,brindes formatura botons sandy junior conexus bday 2019,2017-07-26 21:32:47,0.5,0.0,0,0,3100,,Lembrancinhas
8228914,8895442,lembranca de aniversario 60 anos,1,17,LEMBRANÇA DE NATAL AROMATIZADOR 60ML,aromatizador corporativo,2014-10-18 04:29:02,9.8,10.0,1,13,69,,Lembrancinhas
6570353,4687177,trocador,1,7,Capa Plastica para Trocador,trocador quarto bebe,2017-11-22 12:33:11,43.1,0.0,1,4,141,8.0,Bebê
9910365,3771876,lembrancinha homem aranha,1,24,Balde de pipoca Homem Aranha,balde festa 4 anos festa homem aranha homem aranha,2014-06-12 10:43:28,2.79,9.0,1,16,705,,Lembrancinhas
8777811,8132591,bolsa maternidade menino,1,22,Bolsa Maternidade Menino 4 peças,nenem davi william,2017-08-04 06:01:51,128.52,7.0,0,13,416,8.0,Bebê
9598075,3154005,lembrancinha cha de bebe,1,37,Lembrancinha Chá de Bebê,newborn lembrancinhas festa quitandinha baby,2018-07-13 07:47:57,19.61,8.0,1,17,1630,,Bebê
13208151,1805234,batizado menino,1,13,lembrancinha de batizado menino,batizado livro oracao anjinhos,2017-06-30 20:44:27,15.26,17.0,1,6,362,,Lembrancinhas
13727139,3370594,tubetes,2,4,Tubete mundo bita,tubete tubetes,2017-08-31 16:07:05,12.48,33.0,1,28,71,,Lembrancinhas
14015396,3331593,papel de parede de carro,1,0,Papel de Parede para Quarto Infantil dos Carros 0002,papel parede 3d carros,2018-04-10 16:04:15,45.940002,600.0,1,9,140,10.0,Decoração
1450562,4881688,lembrancinha personalizada,3,12,Lembrancinha personalizada Minnie,lembrancinhas mickey minnie garrafinhas personalizadas,2015-11-18 10:18:13,1.5,0.0,0,17,188,,Lembrancinhas
2436282,1732703,tapete,4,27,Tapete de crochê oval simples,tapete croche,2017-11-29 09:46:25,36.32,406.0,1,4,1392,8.0,Decoração
12129909,7924988,nicho para quarto infantil,1,16,Estante L Nicho Prateleira,estantes kaique nichos,2016-06-19 20:52:13,93.52,9.0,1,11,292,20.0,Decoração
8575508,2267594,presente de aniversario para namorada,2,21,Presente Dia dos Namorados com 12 Corações,presente namorado comprar necessaire amor,2018-05-16 15:30:24,52.99,297.0,1,1,1499,73.0,Lembrancinhas
7630901,1072145,fuxicos e fricotes,1,3,"TECIDO TRICOLINE- FUXICOS E FRICOTES- 1,00x140",fuxicos fricotes tirolinne,2018-11-28 17:38:36,32.4,248.0,0,0,50,8.0,Outros
13363680,316052,lembrancinha bola lol surprise,1,10,Bola de Acrilico Personalizada Lol Surprise,lol surprise lol lol 7 anos bola acrilica,2019-02-02 13:23:52,13.42,1006.0,1,10,606,41.0,Lembrancinhas
6092013,7181438,livro do bebe,1,35,Livro do Bebê Passarinho,livro bebe,2016-10-18 11:54:11,126.079994,1509.0,1,14,159,,Bebê
1949098,6727073,vou ser vovo de um menino,1,25,Body Bebê Xodozinho Vovó e Vovô Vovos de Menino,roupinhas body bebe,2018-06-06 16:39:49,31.29,5.0,1,4,187,12.0,Bebê
1778239,9453854,copo com canudo personalizado categoria lembrancinhas,1,23,Copo Twister com canudo,brindes festa helena lembrancihas copo twister futebol,2018-09-17 00:22:27,11.559999,7.0,1,104,961,,Lembrancinhas
13425230,7678533,lustre,1,29,Lustre Redondo Cristal Acrílico Bivolt São Paulo 30x125,lustre cristal acrilico lustre luminaria cristal acrilico lustre cristal acrilico cristal,2016-10-17 14:32:22,338.47,2709.0,1,3,187,,Decoração
5578711,3446374,pintura a oleo,1,31,Pintura à óleo,pintura oleo,2016-12-04 14:00:41,249.86,7.0,0,0,55,,Decoração
